Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
731,13.0,灯调,好多好多基,无论是妹妹守护哥哥还是弟弟守护姐姐，都是很好的孩子，关心保护家人，当然，如果地震特别猛烈的话小朋友还是努努力看看能不能帮忙扶着家人一起去空地好一些，待在原地还是不太安全,0.0,0.0
641,19.0,第七捧日落,杨笑汝,21也不行，自从疫情之后我们就开始查晚归了，哪怕你没课也乖乖在学校待着,0.0,0.0
596,18.0,不上岸毋宁死,云萧萧0708,我落酒店的充电头人家都能给我寄回来，你没见过吗？你的东西是不是都被扔过啊，好可怜哦,1.0,1.0
667,2.0,豆豆无殇,听音乐用紫玉,中国肯定陪啊，你以为美国呀,0.0,0.0
691,16.0,秋豆麻袋捏,俺的豆腐lsn,怎么不写玩弄男性呢,1.0,2.0
599,3.0,万命一河,搬砖小长工,两东定律名不虚传,0.0,0.0
528,4.0,2789433819,5935328181,学校发的nature啊，我寻思着孙吧老哥是不是不懂得语文阅读理解啊,0.0,0.0
555,8.0,5896473776,3858652412,你不会是在给你自己开脱吧😅,1.0,1.0
752,2.0,树上的小饼干,依水莹莹-SeanBobo,二轮电车都要求上牌照，四轮老头乐却可以横冲直撞，不理解,0.0,0.0
651,0.0,杨小柒57,-1,4岁打到胸 叫袭胸？？标题不会写就别写了,0.0,0.0
691,2.0,琈霦沄奕,俺的豆腐lsn,这很明显就是在试探这个世界的忍耐限度啊。。这版先改一点 看看反映 下一版再改一点 下一版再改一点  细思极恐。。。,0.0,0.0
678,10.0,owy不得带手机重生入烤肠,喝汽水必打嗝,学生党用千元机很丢脸吗大解，你用的万元机拿出来我看看呢,0.0,0.0
714,1.0,小妖怪de夏天,我的沃沃,建议鸡毙拍摄者,1.0,2.0
746,9.0,ZZZZzzzzzd,你是爱哭的小气鬼,学历硕博也顶多是E类人才，D类很难，当然你可能说的是你四川小城市人才引进的那种，杭州肯定不适用,0.0,0.0
739,5.0,Ulike99_tuk,客家小书童,有没有可能医生说说了很多次，他实在是控制不了要去触摸，医生才情急之下出手相助的。毕竟只有那里医生才能碰到，毕竟只有出点力气病人才能感受到，毕竟必须得让病人立即停止动作，这些都是瞬间的事，请问你能在瞬间处理得比他更好吗？,0.0,0.0
756,4.0,honey云前,大凯invoker,犯人能因为年龄就不承担后果吗,0.0,0.0
713,7.0,拿了护照签证游寰宇,De-cK,你正常右转没有超速，他自己逆行害怕摔倒，你有责任？智商是不是有问题？,0.0,0.0
740,3.0,KawaKami88233,张元英biss,很符合我对英子粉丝的刻板印象,1.0,2.0
