Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
490,8.0,4834044065,2534394175,现在？我早就是航口二象性啦！,0.0,0.0
434,3.0,5563068262,0,你也是史 闭眼刷贴吧,1.0,1.0
504,3.0,2789126493,0,同意,1.0,1.0
472,10.0,1559401742,2745033831,把id带#的男人,0.0,0.0
322,0.0,5988163439,0,都让你丑完了,1.0,1.0
440,3.0,3003211120,1606971929,你就不会请个假去看？与其一直怀疑不如自己去找她，还是说你害怕面对这个事情？,0.0,0.0
372,8.0,1244556705,852569014,符合对江西的印象,1.0,2.0
292,1.0,5187355227,0,支持,1.0,1.0
447,1.0,2031366546,0,我想也是，大概率是跟自己身边熟悉的人说的，然后lz以为是跟他说的,0.0,0.0
391,10.0,715610316,822212854,放心，既得利益者不会这么滞涨,1.0,1.0
484,5.0,2886009591,6508875498,😅💊娘不是人啊,1.0,2.0
468,2.0,2128791405,0,所以宋江1-16最多白银是吧，尿世界赛进不去也就黑铁水平。,0.0,0.0
425,5.0,641628539,734776585,物理规律不是真理，只是经验的总结，所以会自我修正。数学规律才是无法违反的,0.0,0.0
364,7.0,4680411859,2083600303,这猴子骂完就拉黑 估计被说中痛处啦,1.0,1.0
440,6.0,3937610814,0,lz 纯若🈯️，还是个小丑,1.0,1.0
286,5.0,3923152381,4818681772,他这回的不是层主吗，两盒就算全牛肉也不会八十,0.0,0.0
307,2.0,383299839,0,你以为男人狠起来有这机会？,0.0,0.0
485,5.0,6416760204,5030681697,完全不在乎的肯定没能力发评论了,0.0,0.0
324,1.0,4752198984,0,满昏！（虽然我不是女生）,0.0,0.0
446,1.0,6466144168,0,认可黄牌的攻击性,1.0,1.0
421,0.0,6302505016,-1,这是口吧跪物,1.0,1.0
380,1.0,1354881866,0,哈哈，真没准是你说的这样,1.0,2.0
282,5.0,1614560253,0,男的进男厕所要拘留，男的看了眼男厕所是偷窥，男的想了下男厕所叫下流,0.0,0.0
461,0.0,2451568190,-1,咱们口友可不一样 口友主要想当罕见捏,1.0,2.0
380,4.0,3170387892,4975549911,你叫尼玛呢，回我之前不会去百度？,1.0,1.0
351,1.0,964020712,0,怎么说？做善事是人家的责任？你家捐了多少钱？人家在福建建厂房提供了多少工作岗位？给当地增加了多少gdp，不比你键盘侠有用的多？少了你打螺丝的钱？,0.0,0.0
261,4.0,2937553169,864318944,太对了，得病了在家挺挺就过去了，也不用搁这敲键盘了,1.0,1.0
387,0.0,3582030363,-1,结束,0.0,0.0
458,10.0,1587238326,0,主要是被人拖着走还哭着喊救命，哪个男人会这么离谱，对方又不是什么黑社会，不敢打过去还能理解，连自我防卫挣脱一下都不会吗,0.0,0.0
321,0.0,705421211,-1,你就庆幸人家不是高考吧,0.0,0.0
349,6.0,5088185653,2679520335,他还挂你，简直笑死我了。,0.0,0.0
431,1.0,1434771255,0,哪来的猪,1.0,1.0
405,0.0,619973352,-1,没事，说明她除了你还有别的狗,1.0,1.0
379,1.0,643034069,0,你就只会键盘砍人了,1.0,1.0
263,10.0,1502385639,921486266,纯废话，病患有问题，找医生咨询应不应该？？？ 别左右言其他，就问你，你家人有病了，你不会拍个片子看个报告，连医生都不问吧？不会吧不会吧？不会这么大的心吧？,1.0,1.0
396,3.0,2462512158,0,这是一种付出型人格，觉得自己给别人付出，满足了别人自己也会很有快感，我之前就是这样,0.0,0.0
467,5.0,979069896,5641477843,s3faker和岳伦就打出双劫大战这种放现在都炸裂的精彩操作了,0.0,0.0
410,7.0,3543755598,1073216281,怎么看都不像是男性发言,0.0,0.0
426,4.0,2229857148,4591238212,都有二段跳了，已经反物理规律,0.0,0.0
328,7.0,5649412024,6432322627,装n马水，水碰到这种火会炸,1.0,1.0
343,1.0,3534250721,0,跟男孩子交往就好了,1.0,1.0
454,4.0,2417751768,6329192606,我觉得不像，衡水模式如果属实那不奇怪,0.0,0.0
497,2.0,1456585707,0,我也有机会了吗？合影！,1.0,2.0
375,4.0,809919685,0,你真是特么活该小丑,1.0,1.0
397,9.0,1682520026,1843320416,你是不是想鈤人家又不想接受合理身份😅😅想鈤完就溜，不想承担责任，纯出生😅,1.0,1.0
454,9.0,2675237077,4506427800,对啊，我知道后也酸死了,0.0,0.0
310,5.0,1411189096,1137339124,多读读书，做点阅读理解，***别人说啥你就跟，显得你跟个弱智一样,1.0,1.0
342,1.0,6060231055,0,一眼编,0.0,0.0
298,0.0,2221731043,-1,管不好就别带出来！现在管不好，将来有社会帮你管！,0.0,0.0
498,7.0,3623530505,1070222959,我是小南梁 我一千米3分49,0.0,0.0
379,2.0,675548068,643034069,弄到我家你看我砍不砍人,1.0,2.0
323,1.0,2640676217,0,你好，dinner,1.0,1.0
499,6.0,6556496211,0,合影,1.0,1.0
348,6.0,1388098664,2031553450,说的对,1.0,2.0
462,3.0,2124994088,1981814865,好像是什么大牌都卖吧 是个运动品牌来的,0.0,0.0
303,0.0,3538811176,-1,你知道他是什么成分吗，别刚接触几年网络看到这种东西就入脑，没有形成正确的三观就不要去接触错误极端的思想和人！,0.0,0.0
336,6.0,928305634,901052470,再者说，他是当着警察的面骂的，我不信警察不滋他，我小时候有一次好好的骑车，对面迎面撞上来一个酒鬼，我磕得稀碎，他搁那骂骂咧咧，后面交警来了他还是骂骂咧咧要动手，交警直接报警了，把他抓起来了,0.0,0.0
410,3.0,3396137601,0,她知道她是你女朋友吗,0.0,0.0
350,10.0,988823325,4706786136,你一副教育人的口吻又能是玩笑话了是吧,1.0,1.0
425,3.0,137296059,0,确实是年轻人假扮太明显了,0.0,0.0
378,1.0,2833130298,0,坏人的比例太大了，是普遍性的坏。这群人得有一千人了吧。同一时间聚集了一千人，说明什么？说明有很多人很早的时候就盯上了这里，惦记上了。细思恐危。有这样滴朋友，指望他在你困难时帮你？他只会找机会坑你。荷兰的名声就是这么来滴。真让你瞧不起，太不要脸了。,1.0,2.0
407,3.0,5778212457,2033235695,你好像很着急的样子？怎么你舍不得lz追求自己的幸福？,0.0,0.0
352,9.0,2570140821,1094095548,脑子是个好东西，可惜你没有,1.0,1.0
277,3.0,1276109818,0,什么小仙女，小**,1.0,2.0
460,7.0,1399651849,1578285451,真不要把税收转移当自个交税了，那是你帮老板交税而已,0.0,0.0
302,6.0,125938121,0,能找到原视频给我吗？我看到最多的就是从两人争吵开始。,0.0,0.0
304,0.0,1210514502,-1,提什么条件又不犯法？买回家有什么用？是什么意思？人口买卖？这玩意儿现实发生了，什么也不用说，直接拿出手机录像，然后报警就完事儿,0.0,0.0
447,0.0,4938724090,-1,我觉得可能是图里的人理解错了，不出意外应该是让电梯里的人关门，除非说是从深山老林考上大学没见过电梯,0.0,0.0
503,3.0,2351229419,0,为什么我也185我没有这么多芍🔥,0.0,0.0
379,3.0,4396443256,0,你有点极端了,0.0,0.0
267,6.0,2060652199,0,果然是日本人,0.0,0.0
256,3.0,1230679721,0,同求,0.0,0.0
399,9.0,2728225813,6396008566,所以你支持xxn?那建议去微博玩,0.0,0.0
403,9.0,6457321470,5988730035,什么🐢男表白哪有贬低自己的，丢我们孙吧的脸,1.0,1.0
256,4.0,3546151993,0,发过了,0.0,0.0
285,8.0,1446519638,2706279947,仔细看看，白色盘子下面还有？？？,0.0,0.0
499,7.0,2817290821,0,合影,1.0,1.0
294,4.0,3924200497,902569425,你才眼瞎，卡住了，从那个角度拉，还硬拉，等下脖子都给拉断！明白不？你眼瞎了吗？,1.0,1.0
367,4.0,3542619253,4136205891,三个老东西给我爆金币,1.0,2.0
388,0.0,1344661990,0,给你下头完了,1.0,1.0
460,8.0,1578285451,1399651849,你有点过于nao瘫了，本来打了不少字想仔细给你解释一下，想了想还是算了,1.0,1.0
437,2.0,2812136319,0,挠惨,1.0,1.0
372,10.0,852569014,1244556705,又是崩坏又是少女前线的，估计原神也没少玩。原来是个低龄肥宅二刺螈pxj，来回几句话是词穷了吗？你不用回我了你已经赢麻了,1.0,1.0
388,2.0,2947337522,0,不是，你的十级是怎么水上去的说话这么nt，让你逆天完了，屎都能发帖子,1.0,1.0
438,3.0,2820289989,2093019498,底嫩,0.0,0.0
417,6.0,2988170106,0,一百多年前的八国特别行动你不也记着。,0.0,0.0
373,7.0,4149116484,1588810602,加了酸笋他不还是螺蛳粉，这没问题啊,0.0,0.0
395,0.0,891968391,-1,你是对现代战争有什么误解，思维模式还停留在上个世纪的焦土抗战，徐州锦州这种地方只有在研究历史上的战争这个层面才能称之为战略要地，美国现在攻击中小国家都不再用“全面登陆占领”这种费时费力费钱效率低下的方式了，况且是中国这种大国了。,0.0,0.0
319,1.0,1456402336,0,不是这么说的，这个人逆行还骂人大sab，把人家惹恼了只是堵她已经很仁慈了。假若她逆行和和气气的给人道个歉，根本没这么多事，这种急事逆行的不是没见过。纯素质低人品差招的事,1.0,1.0
452,1.0,2817260186,0,你先杀几个航÷看看,1.0,2.0
329,3.0,5692826205,0,神探，破案了,1.0,1.0
287,0.0,1557991054,-1,老人家都没说啥，你们激动啥？,0.0,0.0
483,0.0,5938656359,-1,除了个别的，其实都挺惨的，不说要各位同情，至少不用骂吧,0.0,0.0
276,5.0,5570684871,1748769840,本地找不到工作，继续往上级打官司，这属于歧视,0.0,0.0
491,0.0,256348917,-1,"大帝刚访问了沙特
你知道这意味着什么吗~",0.0,0.0
425,9.0,137296059,29973334,你没见过？这种视频十年前就有啊，练家子都能做到，核心力量非常强才可以,0.0,0.0
413,2.0,6424120384,0,真是活该一辈子当牛做马,1.0,1.0
327,3.0,3498648533,4046939515,视频里就是水捏，灭的是座椅的火捏，建议看视频睁开眼,0.0,0.0
345,0.0,5797668820,-1,开学那天，还是女朋友跟我挤班车，帮我拎行李和生活用品，拿上拿下的一直到学校附近,0.0,0.0
503,6.0,2351229419,6542129586,北方人在湖南上学的，单了20多年了,0.0,0.0
255,5.0,3518281919,593212109,在建的都是些什么鬼，广州捞,0.0,0.0
310,1.0,1597280220,0,IP正确,1.0,2.0
