Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
253,11.0,10,0,没办法，玉玉症是妇科专属捏,1.0,2.0
32,8.0,1,铁血战士1A,就你这素质，只配在小地方生活，出了你那地方，脑瓜子就得被踢碎。,1.0,1.0
108,4.0,4,3,md和我高中一样,0.0,0.0
244,2.0,2,0,纹身大概率两种，一种家庭辣鸡，一种dinner，两种都不是啥好东西，不要就对了,1.0,2.0
167,10.0,4,0,就我看到的，是有那么部分成吹吹过份了，我们自己都看不下去了！但是部分那不叫成黑，而是叫恶毒的所谓重庆人，已经是以诅咒、谩骂等攻击成都甚至四川！,1.0,2.0
192,8.0,7,1,这群LPL的女解说一个比一个丑，让他们解说圈自己消耗挺好的，别恶心其他人？,1.0,2.0
183,4.0,4,0,女司机都去似吧? ? ? ? ? ??,1.0,2.0
247,9.0,9,0,发它qq号,0.0,0.0
151,1.0,1,0,我就见过一个，我们班的一个练标枪的体育生，但是文化课尤其数学成绩巨好,0.0,0.0
253,68.0,66,0,你就是个出生五福乌木的??,1.0,1.0
90,0.0,0,-1,矫情的，人就在旁边，直接说一声不就行了,0.0,0.0
239,3.0,3,1,黄金大完构,1.0,2.0
246,5.0,3,0,**玩意儿，你能学会用智能手机真是高处你浮木的希望,1.0,1.0
240,5.0,5,4,你说得对，我这就把你顶上去给带火看看若只,1.0,1.0
62,5.0,5,1,只要去的人够多就不用说德语,0.0,0.0
154,4.0,4,3,重庆工商就一垫底二本罢了,0.0,0.0
229,15.0,2,7,正反话都让你说完了我说啥呀练舞有肢体接触不是很正常？另外，我对象不练舞,0.0,0.0
148,2.0,2,0,蛮子继续吃大米矮小下去吧。,1.0,1.0
120,7.0,6,0,准你看不起穷人，不准穷人骂你nt,0.0,0.0
252,10.0,9,1,有没有可能所谓的热心肠会给别人带来困扰,0.0,0.0
134,2.0,2,0,楼主在给它蝶抹过清明节呢，没时间回你,1.0,1.0
88,9.0,8,2,我也是这么觉得哈哈? ? ? ? ? ??,1.0,1.0
154,2.0,2,1,不愧是重庆工商大学,0.0,0.0
131,8.0,8,5,你以为自己是圣人啊，跑这来说教了，我现在就希望只要你有一点疏漏就被偷,1.0,1.0
36,6.0,6,5,对的，参考项越多就会发现苏州越强。大部分人被固有印象带偏。,0.0,0.0
117,9.0,9,1,不知道你去的哪里，英国，日本，瑞士，挪威，丹麦，帕劳，加拿大，澳大利亚，目前没被歧视过,0.0,0.0
213,6.0,6,0,太真实了，985烂大街，说出这句话证明也没啥学历，社会阅历也是废物那类的,1.0,2.0
104,5.0,5,0,逆天,0.0,0.0
178,2.0,2,0,虽然长得丑 但她们要求高啊,1.0,2.0
80,4.0,4,1,怎么看待？?来来，用脸接着,1.0,1.0
