Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
102,4.0,4,1,没毛病，大势所趋? ? ? ? ? ??,1.0,2.0
249,1.0,1,0,七分配速是爬完五公里的,0.0,0.0
136,4.0,4,1,你查一下很难吗,0.0,0.0
99,3.0,3,0,美联储加息到5.5%，大量用户取钱，但银行现金流不够，买了大量的国债和mbs，只能亏本卖国债和mbs换现金，造成的结果就是股市暴跌，更多的人来取钱，银行没那么多钱给储户换，就破产了,0.0,0.0
211,1.0,1,0,正确的，魔障二刺猿确实恶心,1.0,2.0
253,132.0,124,5,女**,1.0,1.0
167,3.0,3,1,你脑阔真的很秀逗，连人家是哪里人都搞不清，人家老家都不是重庆的,0.0,0.0
156,7.0,7,1,你所谓的“高级”，指的是成绩出众，还是仅仅是学费高,0.0,0.0
231,1.0,1,0,堵门口 报警呗 那就,0.0,0.0
207,0.0,0,-1,体育生有10个算9个都是**，当然也有正常人，请不要自己对号入座,1.0,2.0
78,8.0,3,5,你猜猜看她是不是?,1.0,1.0
111,4.0,1,3,以前还是有点意思的,0.0,0.0
82,7.0,5,0,一(普通话)二(粤语) 这两个发音像吧。,0.0,0.0
199,6.0,4,3,个人违规和 局子承包一样？ 堂下何人状告本官？ 怎么 你不服？,0.0,0.0
156,8.0,8,1,白鲸那群飞舞用全国卷大专都上不了,1.0,2.0
56,4.0,3,2,还洗地呢？你又把你那猪够一样的认知当真的。你不是说希特勒屠杀很正确，那同一个阵营的鬼子也干的没错，果然没灭你个猪勾不如的垃圾确实是大错,1.0,1.0
9,4.0,0,3.0,梗本身可能其实没有好坏，主要是不分场合时间乱用滥用，小孩判断力不足，有的时候根本不知道梗什么意思，就是跟风瞎玩,0.0,0.0
238,6.0,6,0,啊？难道不是吗？C2就油门刹车 档位基本都不变的 不是弱智都会开？,1.0,2.0
100,4.0,4,3,那是你爹，给我们当孙子都看不上,1.0,1.0
247,3.0,3,0,经典不说名字没男子气概说了再往导员那边一挂，唇笔幕刃最擅长恶人先告状装出自己楚楚可怜的唇笔样子往导员老师一通输出，要不是踏马的拳塔一体高低给这种说不过打不过的仙女全尼玛图图了??,1.0,2.0
198,8.0,8,3,对的,0.0,0.0
16,1.0,1,0,推倒重来,0.0,0.0
84,0.0,0,-1,"tnnd，又是这个鬼玩意，都说了多少年了，严禁人类基因编辑。。。
算了，我不说了。这些人的基本科学素养看到都来气",0.0,0.0
37,1.0,1,0,精神小伙滚出去。成都不管是GDP，税收还是资金总量，都是全国前六，更别说城市基建地铁双机场这些，还有软实力国际航线数量全国第四，领事馆数量全国第三，成都不配你们村配吗，真的笑死人，讲道理成都综合实力妥妥第五或第六，有些甚至能进前四,1.0,1.0
1,4.0,4,0.0,哪个大学的？叫你马原老师给你挂科吧,1.0,1.0
103,5.0,5,2,烟真正危害人的是焦油,0.0,0.0
174,9.0,6,1,那你对唇钉？怎么看,0.0,0.0
80,1.0,1,0,考大学竞争激烈?考研竞争激烈?你只要自己考的高还怕没学上?,0.0,0.0
100,9.0,7,4,没事，踹他叠，加我一个,1.0,1.0
52,12.0,1,0,对，太弱，经不起女人有头脑，一旦你有觉悟马上讽刺你打击你,1.0,1.0
19,1.0,1,0,各打五十大板,0.0,0.0
18,6.0,6,0,不去打工赚钱怪谁，还不是不努力,0.0,0.0
51,9.0,1,0,什么男权女权的，我觉得用聪明、笨蛋来划分更科学,0.0,0.0
53,4.0,1,0,既然要男女平等，一切用在男人上挪到女人上面认为不合理的，都是耍流氓。,1.0,1.0
153,6.0,5,情兽将军,江苏的民工比例我是不知道，反正苏北人也只会来我苏南，或者浙江上海，不会去你穷13地方,1.0,1.0
124,0.0,0,-1,成都人真的垃圾,1.0,2.0
185,4.0,4,3,所以你为什么攻击他，说的不是现实生活吗? ? ? ? ? ??,0.0,0.0
120,6.0,5,0,也没强迫吧,0.0,0.0
253,77.0,75,2,那个女的随便指个人就说偷拍你是一点没说是吧??,0.0,0.0
144,9.0,8,0,怎么什么都能和谐？,0.0,0.0
200,1.0,1,dfbje,要不下个12306看看？,0.0,0.0
187,9.0,5,1,我语文平时90多，高考126 ,0.0,0.0
253,2.0,2,0,ip湖南,1.0,2.0
165,7.0,7,0,直接发探针吧,0.0,0.0
201,10.0,10,7,所以说视频里的这些人都是不要命的出生啊，这也敢去,1.0,2.0
188,0.0,0,-1,不要把很简单的鸡毛蒜皮赋予太深厚的意义，车标而已，活的别那么累。,0.0,0.0
195,3.0,1,2,要说穷，你们重庆人还真没资格说。奉旨讨口三十年，作为重庆人，我觉得活着都是在丢人,1.0,2.0
36,3.0,3,0,苏州科教文卫不强？南大苏州校区马上就开了，还有苏大,0.0,0.0
49,1.0,1,0,大多数商家都有一个截单时间，这个时间点之前下单的都今天发出。快递来卖家这里揽收下班都是4点半以后了 ，如果是长期合作的公司，晚上8-9点都可以发走,0.0,0.0
208,7.0,4,1,你说这是安全的前提下。。。。拉黑了。跟你说话影响智商,1.0,1.0
151,0.0,0,-1,艺术生还好，体育生从高中到大学到进入社会没见过几个正常人,1.0,2.0
91,8.0,5,0,也接受人与人的差距，这件事我在高中就看懂了，一起玩的哥们儿每天学习时间也差不了多少，最后高考他俩一个全班第一一个全班第二，我十来名啥也不是。天赋这种东西不可否认，放平心态吧,0.0,0.0
205,4.0,3,0,真花钱的事儿谁干啊，而且已经就不回来了,0.0,0.0
205,7.0,6,2,不打拳它帮你？,0.0,0.0
143,5.0,3,2,你觉得拇外翻是什么，五十步笑百步,0.0,0.0
9,2.0,2,0.0,那为什么不禁短视频，从根源上解决问题,0.0,0.0
253,27.0,25,0,女的不嘴贱男的会这样？道个歉这么难？女的多个啥？,1.0,2.0
85,5.0,5,0,正确的,1.0,2.0
177,6.0,5,0,鼠王,0.0,0.0
4,0.0,0,-1,你别出去呗,0.0,0.0
203,2.0,2,0,我们这基本第一轮阳结束了，现在是扫尾状态，已经人人阳过了。,0.0,0.0
141,6.0,6,1,爆杀,1.0,1.0
213,5.0,5,4,别骂了别骂了,0.0,0.0
225,0.0,0,-1,河南不是人多地少，一群人挤一个破巷子的乡下吗,1.0,2.0
136,1.0,1,0,查一下很难吗？跟个dinner一样乱吠,1.0,1.0
13,6.0,4,十年袁,他说的211是双一流大学的简称，是本科里的重点大学,0.0,0.0
251,2.0,2,0,大脑和高玩长反了，脑子里疯狂分泌雄激素，几把因为脑垂体抑制没长多大,1.0,2.0
108,10.0,1,6,还好俺高中没有捏，不然要发电了,0.0,0.0
214,3.0,3,1,我也觉得……,0.0,0.0
228,9.0,6,1,byd你也不想想她如果真擦边怎么可能不开美颜？,0.0,0.0
110,4.0,4,3,你不扶器,0.0,0.0
131,9.0,9,1,我给你一嘴巴怪你木秦把你生下来？,1.0,1.0
65,8.0,8,7,那就考公考编呗，说实话在大城市读大学之后回家，除了考编和开个小店，没任何出路了,0.0,0.0
84,7.0,7,4,srds，鼠鼠的基因组跟人类基因组有九成相似,0.0,0.0
2,8.0,5,2.0,为了预防地域黑我甚至不敢随便发言,0.0,0.0
113,4.0,4,3,牛至！,1.0,2.0
221,1.0,1,贴吧用户_a9SEV36,我的妈妈很开明，她不会让我做出这样的选择,0.0,0.0
31,0.0,0,-1,东北人全国各地惹事,1.0,2.0
48,6.0,1,4,原来如此,0.0,0.0
208,1.0,1,0,这个安全前提下支持！掉地上更麻烦，不可再用不说，清理更麻烦，还更费钱，说不定还有污染,0.0,0.0
253,96.0,91,0,不愧是湖女? ? ? ? ? ??,1.0,2.0
73,6.0,4,0,没说不让你用，只是站着茅坑不拉屎肯定不行啊。一层到两层你身体没啥毛病自己走上去呗。你一楼到两楼坐个电梯让别人去高楼的在外面等肯定不合适。,0.0,0.0
3,7.0,7,0.0,单亲helps单亲？,1.0,1.0
79,2.0,2,1,++谁先在这里说教的,0.0,0.0
104,7.0,7,0,问问你的脑子吧，sx,1.0,1.0
192,7.0,6,1,生理不适都来了只能说多出去走走，别活在网络，网上的网红看多了，并不代表你审美能力的提高。,0.0,0.0
23,3.0,3,2,非常符合我对??处的认知,1.0,1.0
195,10.0,1,蓉乙己与精神川利,不靠国家输血，破产的首先是你们重庆吧？全国各省对口支援你们三十年，全国转移支付第一城，七年税收不增长的全国独一无二的奇葩。,0.0,0.0
127,6.0,4,no bo dy,吃过边福的一边玩去,1.0,1.0
36,0.0,0,-1,政经科教文卫，就这六项，苏州就不见了。,0.0,0.0
61,1.0,1,0,别尬黑，op早就被开除二刺猿了,0.0,0.0
117,1.0,1,0,正确的，这就是黄皮处在歧视链最低端的原因,1.0,2.0
234,1.0,1,0,六个人，你来打？,0.0,0.0
38,4.0,1,2,你脑子有坑，说新机场现在又来扩建，建议看看脑科,1.0,1.0
16,4.0,4,1,有东西咬你了,1.0,1.0
200,2.0,2,dfbje,滴能且似了浮木的op是这样的，连高铁票都没买过居然有底气在网上发表自己不经朱脑的意见??????,1.0,1.0
120,10.0,8,1,他就一nt,1.0,1.0
92,0.0,0,-1,"欧美人是吃面包的。这可以接受！
中国人吃的馍、煎饼、窝头等，简直难以下咽！
",0.0,0.0
105,1.0,1,0,服务能不好吗，一个普通人在美丽国5k左右。没保险叫救护车1k，医生问问什么情况0.5，拍个ct又1k。有钱润哪都舒服，没钱哪里dough地狱,0.0,0.0
116,4.0,4,0,觉醒,0.0,0.0
17,4.0,4,0,甜不甜不知道，但俄亥俄州会更甜,0.0,0.0
213,3.0,3,2,吕饱不等式,0.0,0.0
174,4.0,3,0,都盖上检疫不合格的章了，这人不是母猪吗？还指望什么,1.0,1.0
109,4.0,4,0,到也不至于,0.0,0.0
236,9.0,6,1,我没事刷了个视频还得跑去看完整版是吧?另外可能你的想法是正确的 但是很明显视频里的那个人完全没有你的想法,0.0,0.0
227,5.0,1,2,道德制高点还是给你先占领了 还不让我上去了 好好好,0.0,0.0
201,6.0,6,0,是不是液氯的车漏了你也拿桶接几升 dinner？,1.0,1.0
237,2.0,2,0,身边确实有,0.0,0.0
252,4.0,4,1,辽宁多，但是你们都是东三省,1.0,2.0
131,3.0,3,1,你为啥要把钱放到钱包里？你要是不把钱放到钱包里小偷能偷你钱？? ? ? ? ? ??,0.0,0.0
178,3.0,3,2,正确的,1.0,2.0
253,18.0,17,6,它跪久了，习惯了,1.0,1.0
152,0.0,0,-1,说实话，150合法萝莉也挺香的，身高没啥好喷的毕竟都不是自己能决定的。但是这个150对应178。。。简单的说一个点，踮脚都亲不上吧。。。,0.0,0.0
161,4.0,4,0,为什么要猜？,0.0,0.0
195,9.0,2,1,我呼吁，外省四川所有人，请在互联网要点脸，要点尊严，要点自爱，不要个个都做，自欺欺人的川乙己,1.0,2.0
214,9.0,8,0,是的是的，之前网上认识个妹妹，一直说认识的人怎么怎么样，自己呢，中专毕业。。。。唉，妹妹虽然人还不错，但是见识真的太短了，农村出来的，以为啥都是真的。。,0.0,0.0
241,6.0,2,&#xF31C;Migi&#xF31B,你这**是典型的脑子不好使，你镜像看多了你就知道有些视频只要镜像后责任就换人，你是什么东西都能舔一口吗？,1.0,1.0
102,0.0,0,-1,这肯定中心论点是想象力或者说信仰对文明发展的重要性啊,0.0,0.0
241,8.0,1,bdjhq3131,你不尴尬，就是别人尴尬是吧。,0.0,0.0
39,5.0,5,3,你是没见过别人把狗拴家门口，小孩踢狗被咬，法院要判你赔钱的案例吗，小偷进屋偷东西误吃老鼠药房主都要赔钱的案例,0.0,0.0
226,5.0,5,0,你是？,0.0,0.0
253,60.0,58,5,"湖南的啊,收收味",1.0,2.0
171,0.0,0,-1,武汉：软实力科教文卫很强，城建也很好，但经济问题确实严重，房地产捆绑依然严重，经济质量低，同时没有赶上互联网红利，如何摆脱地产束缚转型为科技城市是目前的难题,0.0,0.0
44,9.0,9,0,自慰还要想那么多细节……av有几个剧情合理的？,1.0,2.0
176,2.0,2,1,好看,0.0,0.0
200,0.0,0,-1,给人的座位都没满足拿来给人包列车运货？站票坐票一个价那有空座让坐不就行了，又不影响运货。现在高铁也开始给贵族划阶梯了？,0.0,0.0
26,0.0,0,-1,伟大的是所有奋战一线的人民,0.0,0.0
163,7.0,6,0,女的都一个niao样，我不仅要抱，我还要.....,1.0,2.0
102,2.0,2,0,你是不懂孙吧的,0.0,0.0
231,0.0,0,-1,结果他们一桌人就站起来堵在门口,0.0,0.0
35,8.0,3,0,层主里面有东北任何一个城市？非要把***拉出来看看，活久见,1.0,1.0
253,26.0,24,5,你老师羞辱你还爆到网上？你领导羞辱你空口白牙羞辱你？被导师踩头在所难免但人家资历年纪本事都比你大，只要不太过分，踩你一头怎么了。,0.0,0.0
