Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
277,6.0,6417230230,4169821575,正老师一针见血,0.0,0.0
451,5.0,836882894,0,大多数普通人每天10小时以上是常态，12小时是小部分，极少数的狠人每天是14小时不带休息的(以上广东的厂很多过年都只休息2天的，一年干360多天),0.0,0.0
286,6.0,1070739427,547516227,正常nm，80块都能买差不多两斤牛肉了 视频里的菜都是素的多 根本没有两斤,1.0,1.0
395,2.0,2214852089,0,山洞人闭嘴，土了吧唧的，就见不到徐州好,1.0,1.0
271,6.0,5657592950,246298873,鲜女:你说嘛，啊啊啊啊啊。,1.0,2.0
351,7.0,964020712,740743999,说的是事实啊，你捐了多少？有人家的零头吗？人家就有责任必须捐？,0.0,0.0
428,8.0,1835223204,6532723974,视频很牛逼，现实悬赏不敢去。不要回复了，以你的学历知识水平无法理解。,1.0,1.0
471,10.0,1233942525,681561389,Elk游戏风格我喜欢看。不管多大劣势都站脸上输出。说不定把糯手影响好了,0.0,0.0
384,4.0,5764184898,0,是没东西可以黑了吗,1.0,2.0
355,3.0,3079053311,2163340117,死亡证明吗？,0.0,0.0
460,0.0,3482750137,-1,只有缴税才有权利这种说法完全大错特错，它可以推导出两种结论：缴税越多，权利越多；不缴税者没有权利。前者具体表现为loli岛，后者更是我们所不允许的。,0.0,0.0
340,0.0,2255821924,-1,活该,1.0,1.0
285,0.0,2603912080,-1,再贵的菜可你这不是按斤称的吗，跟压不压下面有啥关系,0.0,0.0
450,0.0,699110954,-1,一般这种缺德事都是母的干的，天生的基因缺陷,1.0,2.0
359,3.0,1706985815,5221537581,真是不知道以为骂你父亲呢，这么急,1.0,1.0
274,0.0,3949991273,-1,那时候小学是读五年级的，老鼠其实在学习上还是挺有天赋的，奈何因为家里穷，读到小学就没能力继续负担了,0.0,0.0
353,3.0,163139387,2223425179,他在规避掉下来的牌子。。。,0.0,0.0
316,8.0,4269569693,5254266031,你罢嘛的脑代加起来都没我挤巴大,1.0,1.0
423,2.0,1619063903,2056559809,因为人苹果利润本来就高的吓人，降点价对人家屁影响没有,0.0,0.0
397,3.0,2079391220,1843320416,飞舞,1.0,1.0
503,1.0,1363707472,0,我不信，快说你是编的,0.0,0.0
358,3.0,6326807095,2574151383,你在这杠你妈啊，这车门关没关看不到吗？,1.0,1.0
383,1.0,2220909673,0,这样的能教育出什么样的后代,0.0,0.0
403,5.0,4522659611,0,你视若珍宝的东西在别人眼里可能一文不值，如果哪天她被渣男骗了，你那该死的自卑跟你的🐢男劲占全责，到时候你就偷着哭去吧，🐢男,1.0,1.0
370,4.0,5200519518,946380838,我自己不用啊，为了它，我得把它关了,0.0,0.0
346,5.0,3945748544,6046756798,下次老登找你碰瓷你最好下车对他三拜九叩,1.0,1.0
277,4.0,4688675665,0,我平时都恨不得钻女厕所，这下好了，合法看，男生都走开，让我来，我给她一屋扣死,1.0,2.0
487,3.0,6073989817,875038205,到处都是教程捏，不会这点力气都不愿意花吧,0.0,0.0
357,7.0,1067568118,2812928057,你告诉我，我来举报。,0.0,0.0
332,6.0,5647608919,1181888674,常识对常识，到底谁对，哈哈哈哈,0.0,0.0
265,2.0,1399686568,0,关键是没给家属说病情情况 就直接开药 这种情况下你会怎么想？,0.0,0.0
327,2.0,4046939515,6326796212,事实就是如此，如果你认为水能灭电瓶车燃的火，那你同样是没常识，水灭这种电瓶车火只会烧的更旺，冷油下去会迅速降低热度，这视频里绝对不可能是桶装水,0.0,0.0
498,6.0,454211877,0,没用的东西,1.0,1.0
371,1.0,2192590132,0,怎么泥亩封印在耳机里不开盖就出不来了,1.0,1.0
434,2.0,4686050678,0,纯脑摊楼主又不是没骂，孙吧就是被你们这些看啥都说是💩的人给搞臭的,1.0,1.0
408,5.0,6061697457,0,搞点儿平常她没搞过的，喝点儿小酒？抽几根烟？去私人影院看点儿B级片？带她去吃没吃过的东西？带她去没去过的当地景点？一开始就是玩，谈恋爱得稍微花哨点儿，平凡也浪漫，男生也不喜欢土土的女生，女生也不会喜欢木头和学习机器,0.0,0.0
426,0.0,4591238212,-1,100％是年轻人,0.0,0.0
352,2.0,6493483677,822118275,做汽车里估计都压扁了,0.0,0.0
275,0.0,6107714175,-1,不知道,0.0,0.0
378,6.0,5818779314,26112,这什么意思？河北的一定都是好人河南的一定没有好人？,0.0,0.0
270,2.0,134557900,383360,连警察都不怕，她还怕什么。想不通。,0.0,0.0
264,0.0,4131089453,-1,我还挺能理解的,0.0,0.0
282,1.0,2635835163,0,就这里，都不用换性别、可能都要拘留,0.0,0.0
406,8.0,4556615061,5679975900,估计是个男朋友闹矛盾了,0.0,0.0
450,4.0,3499320892,3899032590,那你解释给我听听,0.0,0.0
274,10.0,1905329332,4151459407,真过分，还用的着一直讲吗你,0.0,0.0
287,2.0,6333831811,0,给人家气死了你才说重是吧,0.0,0.0
401,0.0,1160851999,-1,看来贴吧的平均智商也就这样了，剧本都看不出来,1.0,2.0
289,1.0,2244341907,0,xxn是这样的,1.0,2.0
283,3.0,2517324133,0,这波反讽很及时,1.0,2.0
282,8.0,11923371,0,别了，会被人说变态什么的,0.0,0.0
367,3.0,4136205891,1947704558,不是这样的,0.0,0.0
285,10.0,2706279947,1181680743,很同情你这个瞎子,1.0,1.0
311,4.0,1234719464,2637720807,你是了解警察的,1.0,2.0
488,2.0,1135625142,105019541,可以 奖励你去上海住大house,0.0,0.0
315,0.0,410967812,-1,这点破事有什么好拍的 没事找事,0.0,0.0
409,3.0,4728122399,0,孙吧没有你这样的fw，开出孙籍,1.0,1.0
447,8.0,2895531943,6538525297,因为过于ZZ 不敢相信，所以合理分析真的什么人都有啊，离大谱,1.0,1.0
455,0.0,2151687391,-1,我高三阳了在家睡了一周回学校期末考，考出了我高三的最好成绩。高考前一天又阳了在家歇了一天，然后高考成绩跟高三最好的那一次分数刚好一样,0.0,0.0
294,2.0,902569425,0,眼瞎不是你的错，你要表达出来就是你的错了。,1.0,1.0
275,1.0,6372958417,0,不知道就艾🌿,1.0,1.0
379,4.0,1566576108,675548068,对这些丧尽天良的刁民。讲道理真心没用。只有暴力才能治的了他们。,1.0,2.0
479,0.0,6410207563,-1,大早上就没绷住,0.0,0.0
409,0.0,2404736653,0,什么神经，有的人就不喜欢分享自己的生活有什么问题，我从没在我朋友圈秀过我和我老婆现在依然过得很好很开心。有啥好秀有啥好公开的，自己的私生活自己知道就行了。,0.0,0.0
300,4.0,1216729054,4094554209,她自己在咒骂她自己这个短命鬼,1.0,1.0
438,7.0,2267827304,0,挠谈玩意装可爱只会让人觉得你饿心,1.0,1.0
410,2.0,5996257418,0,你女朋友知道自己恋爱了吗,0.0,0.0
302,5.0,125938121,2768366550,高铁车厢属于公共场所，乘客必须遵守秩序规范。家长文明素养的欠缺、个人自由与公共利益之间界限意识的缺乏，均暴露无遗。涉事家长的“大撒把”式监护更令人气愤，给孩子未来成长带来的负面影响不容小觑。 这是原话,0.0,0.0
356,4.0,4895545708,6517223766,好骂,1.0,1.0
362,3.0,6510332414,0,小学老师怎么了，我朋友就是小学老师，一线城市全款买房，准备上手宝马五系，她对象家里也有钱,0.0,0.0
349,1.0,1277324811,0,关你屁事,1.0,1.0
450,8.0,699110954,3499320892,急了急了 别对号入座呀,1.0,1.0
328,2.0,1427628639,1137339124,你忑马的，**,1.0,1.0
340,1.0,3049508943,0,为什么？你脑子有毛病？,1.0,1.0
487,4.0,5945472015,875038205,不是这个原因 因为融入不了是真的 边缘人罢了 人家白啤不屑和你们玩儿 就是racial discrimination你又如何,0.0,0.0
477,8.0,606625096,320693878,你那是游戏，我们以前游击战就是这样，吃不下就打懵撤，吃的下就打完再撤,0.0,0.0
321,8.0,1958607095,0,要是高考我直接油门踩死怼上去，哦豁不好意思踩错了,1.0,1.0
488,8.0,4079699131,105019541,跪下给我磕头,1.0,1.0
285,9.0,1181680743,2706279947,建议长个眼睛再看视频,1.0,1.0
450,5.0,3899032590,3499320892,你也可以理解干这事的是有基因缺陷的，但是如果他说的是所有女性，他他就是真的才是那个基因缺陷的,0.0,0.0
429,8.0,967147781,964005386,哈哈哈，何出此言,0.0,0.0
356,0.0,4992985893,-1,我不做任何评价，因为评价会伤害他人和自己，就说评价的不如不评价,0.0,0.0
308,7.0,535031493,0,这是野猪,1.0,1.0
336,1.0,334136450,0,送外卖的不这么觉得没几千起步都觉得少了,0.0,0.0
286,1.0,1051419462,0,正常nm,1.0,1.0
273,1.0,601899268,0,这笔样的，脑袋还有问题，说话还那笔声，你下得去吊？,1.0,1.0
352,1.0,1068509889,822118275,这重量戴钢盔都没用，这下直接扁了！,0.0,0.0
464,3.0,927637423,6300691342,你说话能不能过过大脑？S12除了JK拿了大合同提前签约的，天是到市场去逛了一圈没人要回来的？就这1000W？,1.0,1.0
264,7.0,5665978847,1744562365,复查复查复查，以前的片子看啥看，直接开药就行了，你就是这种医闹懂吗？以后你生了大病直接死自己床上得了，别去医院，医院不接待你这种人。,1.0,1.0
314,0.0,6325929117,-1,没看懂 把人砸了还拍人 一群小仙男碰瓷小仙女？,1.0,2.0
483,4.0,5570016809,6063876091,你在说寄拔啊，它不标哥们儿不小心点进去被恶心到了找你啊，那会逛推特看到一个擦边突然看到下面长着那话儿直接nm汗毛倒竖,1.0,1.0
381,3.0,4045369670,0,啥，恁这枪也不要啦？,1.0,2.0
390,2.0,3521722459,964392848,成都地铁里程不比穷庆多？客流不比穷庆多？就和机场一样成都双机场吊打穷庆，穷庆拿着还在纸上的草图机场就吹上天世界第一了,0.0,0.0
388,5.0,5187299934,0,快滚回麦当劳站岗吧,1.0,1.0
273,2.0,5874692471,0,这种就算是肉偿不觉得恶心吗？,1.0,1.0
